provider,total_claims,total_unique_beneficiaries,total_reimbursement,avg_reimbursement_per_claim,claims_per_beneficiary,overall_high_cost_rate,risk_indicator_count,risk_score,risk_category
PRV56678,1674.0,1125,461200.0,275.5077658303465,1.488,4.958183990442055,2,50,Medium
PRV53420,236.0,110,137210.0,581.3983050847457,2.145454545454545,4.661016949152542,2,50,Medium
PRV54957,556.0,223,178190.0,320.4856115107914,2.493273542600897,4.676258992805756,2,50,Medium
PRV53366,44.0,34,541500.0,12306.818181818182,1.2941176470588236,11.363636363636363,2,50,Medium
PRV54980,212.0,186,435120.0,2052.4528301886794,1.1397849462365592,6.60377358490566,2,50,Medium
PRV53275,350.0,295,1516690.0,4333.4,1.1864406779661016,5.714285714285714,2,50,Medium
PRV56144,28.0,12,21750.0,776.7857142857143,2.333333333333333,25.0,2,50,Medium
PRV52327,285.0,108,55000.0,192.98245614035088,2.638888888888889,2.456140350877193,2,50,Medium
PRV55190,230.0,220,823820.0,3581.826086956521,1.0454545454545454,4.3478260869565215,2,50,Medium
PRV54211,436.0,186,111100.0,254.8165137614679,2.3440860215053765,5.045871559633028,2,50,Medium
PRV52983,459.0,174,105120.0,229.0196078431373,2.6379310344827585,3.485838779956427,2,50,Medium
PRV55251,224.0,187,242530.0,1082.7232142857142,1.1978609625668448,5.803571428571429,2,50,Medium
PRV57300,555.0,145,231960.0,417.94594594594594,3.827586206896552,7.567567567567568,2,50,Medium
PRV55994,751.0,304,229440.0,305.5126498002664,2.4703947368421053,6.25832223701731,2,50,Medium
PRV55476,658.0,356,924610.0,1405.182370820669,1.848314606741573,5.015197568389058,2,50,Medium
PRV55529,206.0,168,463630.0,2250.631067961165,1.2261904761904765,5.825242718446602,2,50,Medium
PRV54665,9.0,3,9890.0,1098.888888888889,3.0,22.22222222222222,2,50,Medium
PRV54338,205.0,164,350560.0,1710.0487804878048,1.25,3.902439024390244,2,50,Medium
PRV53410,225.0,109,85940.0,381.9555555555556,2.0642201834862384,8.0,2,50,Medium
PRV53368,338.0,110,89420.0,264.5562130177515,3.0727272727272728,3.8461538461538463,2,50,Medium
PRV53406,419.0,143,139020.0,331.7899761336516,2.93006993006993,6.921241050119331,2,50,Medium
PRV51407,344.0,318,2922290.0,8495.029069767443,1.0817610062893082,5.523255813953488,2,50,Medium
PRV53404,608.0,180,146410.0,240.8059210526316,3.3777777777777778,3.289473684210526,2,50,Medium
PRV54706,411.0,196,117730.0,286.4476885644769,2.096938775510204,4.866180048661801,2,50,Medium
PRV51677,287.0,102,94300.0,328.57142857142856,2.813725490196078,3.8327526132404177,2,50,Medium
PRV51161,563.0,213,144070.0,255.8969804618117,2.643192488262911,4.795737122557727,2,50,Medium
PRV54700,304.0,142,84250.0,277.1381578947368,2.140845070422535,4.934210526315789,2,50,Medium
PRV57428,501.0,236,144810.0,289.0419161676647,2.1228813559322037,5.389221556886228,2,50,Medium
PRV57195,227.0,197,546370.0,2406.916299559472,1.1522842639593909,5.286343612334802,2,50,Medium
PRV51051,362.0,167,133870.0,369.8066298342541,2.167664670658682,3.867403314917127,2,50,Medium
PRV51039,225.0,195,277100.0,1231.5555555555557,1.1538461538461535,5.333333333333334,2,50,Medium
PRV55484,1231.0,622,349890.0,284.2323314378554,1.979099678456592,5.767668562144598,2,50,Medium
PRV57229,205.0,78,79970.0,390.0975609756098,2.628205128205128,7.317073170731707,2,50,Medium
PRV53870,906.0,617,288580.0,318.5209713024283,1.4683954619124795,6.070640176600441,2,50,Medium
PRV54722,1169.0,633,358670.0,306.81779298545763,1.8467614533965244,5.816937553464499,2,50,Medium
PRV57178,365.0,316,1149240.0,3148.6027397260277,1.1550632911392404,6.027397260273973,2,50,Medium
PRV57337,916.0,671,425340.0,464.34497816593887,1.3651266766020864,6.11353711790393,2,50,Medium
PRV53789,1291.0,873,342960.0,265.6545313710302,1.4788087056128294,4.182804027885361,2,50,Medium
PRV54989,66.0,64,426550.0,6462.878787878788,1.03125,3.0303030303030303,1,25,Low
PRV54453,2.0,2,2530.0,1265.0,1.0,50.0,1,25,Low
PRV51002,205.0,169,53790.0,262.390243902439,1.21301775147929,3.902439024390244,1,25,Low
PRV54447,15.0,14,8290.0,552.6666666666666,1.0714285714285714,13.333333333333334,1,25,Low
PRV55290,38.0,35,17810.0,468.6842105263158,1.0857142857142856,13.157894736842104,1,25,Low
PRV54984,46.0,45,243250.0,5288.04347826087,1.022222222222222,6.521739130434782,1,25,Low
PRV51643,8.0,8,6490.0,811.25,1.0,25.0,1,25,Low
PRV56175,29.0,26,12690.0,437.5862068965517,1.1153846153846154,13.79310344827586,1,25,Low
PRV54440,5.0,5,3900.0,780.0,1.0,20.0,1,25,Low
PRV54958,67.0,61,613240.0,9152.835820895523,1.098360655737705,8.955223880597014,1,25,Low
PRV51019,6.0,6,3590.0,598.3333333333334,1.0,16.666666666666664,1,25,Low
PRV51050,344.0,230,91240.0,265.2325581395349,1.4956521739130435,3.77906976744186,1,25,Low
PRV54956,142.0,128,693130.0,4881.197183098591,1.109375,3.5211267605633805,1,25,Low
PRV51088,306.0,244,124880.0,408.1045751633987,1.2540983606557377,7.18954248366013,1,25,Low
PRV57698,6.0,6,37870.0,6311.666666666667,1.0,16.666666666666664,1,25,Low
PRV52316,22.0,21,8320.0,378.1818181818182,1.0476190476190477,13.636363636363637,1,25,Low
PRV54872,4.0,4,3750.0,937.5,1.0,25.0,1,25,Low
PRV55159,3.0,3,73000.0,24333.33333333333,1.0,33.33333333333333,1,25,Low
PRV56042,190.0,51,43400.0,228.42105263157896,3.725490196078432,3.1578947368421053,1,25,Low
PRV57494,536.0,380,227110.0,423.71268656716416,1.4105263157894736,3.9179104477611935,1,25,Low
PRV57503,73.0,65,311570.0,4268.082191780822,1.123076923076923,4.10958904109589,1,25,Low
PRV57537,148.0,114,347910.0,2350.743243243244,1.2982456140350878,5.405405405405405,1,25,Low
PRV55321,189.0,85,57640.0,304.97354497354496,2.223529411764706,6.878306878306878,1,25,Low
PRV56064,2.0,2,2700.0,1350.0,1.0,50.0,1,25,Low
PRV55174,329.0,262,170400.0,517.9331306990881,1.2557251908396947,8.51063829787234,1,25,Low
PRV56070,5.0,5,2640.0,528.0,1.0,20.0,1,25,Low
PRV52268,6.0,6,1880.0,313.3333333333333,1.0,16.666666666666664,1,25,Low
PRV56100,9.0,7,4430.0,492.22222222222223,1.2857142857142858,22.22222222222222,1,25,Low
PRV55142,8.0,8,67000.0,8375.0,1.0,12.5,1,25,Low
PRV52270,107.0,42,31810.0,297.2897196261682,2.5476190476190474,4.672897196261682,1,25,Low
PRV55125,6.0,6,60050.0,10008.333333333334,1.0,16.666666666666664,1,25,Low
PRV55119,4.0,4,70000.0,17500.0,1.0,25.0,1,25,Low
PRV54476,55.0,23,16910.0,307.45454545454544,2.391304347826087,5.454545454545454,1,25,Low
PRV54474,105.0,48,16140.0,153.71428571428572,2.1875,0.0,1,25,Low
PRV51092,18.0,14,8840.0,491.1111111111111,1.2857142857142858,16.666666666666664,1,25,Low
PRV54858,45.0,21,9380.0,208.44444444444449,2.142857142857143,2.2222222222222223,1,25,Low
PRV52413,9.0,9,5900.0,655.5555555555555,1.0,22.22222222222222,1,25,Low
PRV56781,83.0,74,339240.0,4087.2289156626503,1.1216216216216215,7.228915662650602,1,25,Low
PRV51094,48.0,19,16450.0,342.7083333333333,2.526315789473684,6.25,1,25,Low
PRV51581,328.0,251,85670.0,261.1890243902439,1.3067729083665338,3.658536585365853,1,25,Low
PRV54729,73.0,72,311140.0,4262.191780821918,1.0138888888888888,5.47945205479452,1,25,Low
PRV51513,12.0,11,7510.0,625.8333333333334,1.0909090909090908,16.666666666666664,1,25,Low
PRV54702,60.0,56,96730.0,1612.1666666666667,1.0714285714285714,13.333333333333334,1,25,Low
PRV51193,23.0,22,8430.0,366.5217391304348,1.0454545454545454,13.043478260869565,1,25,Low
PRV52524,20.0,3,6410.0,320.5,6.666666666666667,10.0,1,25,Low
PRV51197,8.0,8,3950.0,493.75,1.0,12.5,1,25,Low
PRV51481,3.0,3,3050.0,1016.6666666666666,1.0,33.33333333333333,1,25,Low
PRV54647,165.0,144,421900.0,2556.969696969697,1.1458333333333333,4.242424242424243,1,25,Low
PRV54594,26.0,11,19460.0,748.4615384615385,2.363636363636364,3.8461538461538463,1,25,Low
PRV55090,44.0,41,15240.0,346.3636363636364,1.0731707317073171,11.363636363636363,1,25,Low
PRV54495,3.0,2,55000.0,18333.33333333333,1.5,33.33333333333333,1,25,Low
PRV51321,48.0,20,8240.0,171.66666666666666,2.4,2.083333333333333,1,25,Low
PRV52597,187.0,76,60360.0,322.7807486631016,2.460526315789474,5.88235294117647,1,25,Low
PRV52600,224.0,114,62280.0,278.0357142857143,1.9649122807017545,5.803571428571429,1,25,Low
PRV56371,21.0,3,3430.0,163.33333333333334,7.0,0.0,1,25,Low
PRV55060,73.0,33,26850.0,367.8082191780822,2.212121212121212,8.21917808219178,1,25,Low
PRV52612,30.0,30,18060.0,602.0,1.0,16.666666666666664,1,25,Low
PRV56382,32.0,5,9630.0,300.9375,6.4,3.125,1,25,Low
PRV52613,231.0,141,62210.0,269.3073593073593,1.6382978723404256,4.329004329004329,1,25,Low
PRV54731,105.0,102,262500.0,2500.0,1.0294117647058822,2.857142857142857,1,25,Low
PRV52505,11.0,8,6470.0,588.1818181818181,1.375,27.27272727272727,1,25,Low
PRV55199,546.0,287,203680.0,373.040293040293,1.902439024390244,7.6923076923076925,1,25,Low
PRV54428,45.0,18,10720.0,238.22222222222223,2.5,2.2222222222222223,1,25,Low
PRV55280,14.0,12,7360.0,525.7142857142857,1.1666666666666667,14.285714285714285,1,25,Low
PRV52424,100.0,47,20020.0,200.2,2.127659574468085,2.0,1,25,Low
PRV54853,103.0,95,709580.0,6889.126213592233,1.0842105263157895,3.883495145631068,1,25,Low
PRV56195,23.0,17,11330.0,492.60869565217394,1.3529411764705883,13.043478260869565,1,25,Low
PRV55334,11.0,10,5560.0,505.45454545454544,1.1,18.181818181818183,1,25,Low
PRV52426,26.0,12,3600.0,138.46153846153845,2.1666666666666665,0.0,1,25,Low
PRV51538,231.0,199,75560.0,327.0995670995671,1.1608040201005023,6.0606060606060606,1,25,Low
PRV55212,433.0,325,136920.0,316.21247113163975,1.3323076923076924,6.0046189376443415,1,25,Low
PRV54811,55.0,47,508000.0,9236.363636363636,1.1702127659574468,3.636363636363636,1,25,Low
PRV54395,141.0,52,32720.0,232.05673758865248,2.7115384615384617,2.8368794326241136,1,25,Low
PRV56254,280.0,141,84420.0,301.5,1.9858156028368796,5.0,1,25,Low
PRV51530,43.0,41,20170.0,469.0697674418605,1.048780487804878,11.627906976744184,1,25,Low
PRV52438,17.0,11,14780.0,869.4117647058823,1.5454545454545454,29.411764705882355,1,25,Low
PRV56294,4.0,3,2730.0,682.5,1.3333333333333333,25.0,1,25,Low
PRV54405,163.0,68,33340.0,204.53987730061348,2.397058823529412,2.4539877300613497,1,25,Low
PRV54766,202.0,184,1688960.0,8361.18811881188,1.0978260869565215,6.435643564356436,1,25,Low
PRV56298,6.0,5,2570.0,428.3333333333333,1.2,16.666666666666664,1,25,Low
PRV54746,95.0,94,373750.0,3934.2105263157896,1.0106382978723405,4.2105263157894735,1,25,Low
PRV57480,29.0,23,322000.0,11103.448275862069,1.2608695652173914,10.344827586206897,1,25,Low
PRV55987,23.0,20,8600.0,373.9130434782609,1.15,13.043478260869565,1,25,Low
PRV55253,300.0,198,209620.0,698.7333333333333,1.5151515151515151,6.0,1,25,Low
PRV56429,103.0,88,238250.0,2313.106796116505,1.1704545454545454,2.912621359223301,1,25,Low
PRV55526,25.0,21,11990.0,479.6,1.1904761904761905,16.0,1,25,Low
PRV55756,15.0,15,6920.0,461.3333333333333,1.0,13.333333333333334,1,25,Low
PRV56459,80.0,68,56630.0,707.875,1.1764705882352942,12.5,1,25,Low
PRV54607,16.0,12,8300.0,518.75,1.3333333333333333,12.5,1,25,Low
PRV52036,614.0,527,195590.0,318.5504885993485,1.1650853889943074,6.677524429967427,1,25,Low
PRV56443,17.0,14,56200.0,3305.8823529411766,1.2142857142857142,17.647058823529413,1,25,Low
PRV55773,66.0,27,20970.0,317.72727272727275,2.4444444444444446,6.0606060606060606,1,25,Low
PRV56913,37.0,36,246860.0,6671.891891891892,1.0277777777777777,8.108108108108109,1,25,Low
PRV51785,2.0,2,2790.0,1395.0,1.0,50.0,1,25,Low
PRV57070,12.0,12,195000.0,16250.0,1.0,25.0,1,25,Low
PRV56402,92.0,36,128760.0,1399.5652173913045,2.555555555555556,1.0869565217391304,1,25,Low
PRV57028,25.0,23,244000.0,9760.0,1.0869565217391304,8.0,1,25,Low
PRV56343,40.0,39,379300.0,9482.5,1.0256410256410255,5.0,1,25,Low
PRV56244,176.0,133,273380.0,1553.2954545454545,1.3233082706766917,6.8181818181818175,1,25,Low
PRV55823,105.0,51,23220.0,221.14285714285717,2.0588235294117645,1.9047619047619049,1,25,Low
PRV56226,316.0,162,191310.0,605.4113924050633,1.9506172839506173,8.227848101265822,1,25,Low
PRV56205,279.0,172,150140.0,538.1362007168459,1.622093023255814,4.659498207885305,1,25,Low
PRV56203,119.0,108,629410.0,5289.1596638655465,1.101851851851852,5.042016806722689,1,25,Low
PRV56465,185.0,69,48380.0,261.5135135135135,2.681159420289855,2.702702702702702,1,25,Low
PRV52018,438.0,346,133520.0,304.8401826484018,1.2658959537572254,5.251141552511415,1,25,Low
PRV56876,158.0,74,228390.0,1445.506329113924,2.135135135135135,6.962025316455696,1,25,Low
PRV55542,260.0,148,87650.0,337.11538461538464,1.7567567567567568,7.307692307692308,1,25,Low
PRV51881,221.0,181,54840.0,248.1447963800905,1.2209944751381216,2.262443438914027,1,25,Low
PRV54669,15.0,11,8990.0,599.3333333333334,1.3636363636363635,20.0,1,25,Low
PRV56756,66.0,62,382650.0,5797.727272727273,1.064516129032258,4.545454545454546,1,25,Low
PRV51893,16.0,11,13680.0,855.0,1.4545454545454546,31.25,1,25,Low
PRV55611,8.0,7,2510.0,313.75,1.1428571428571428,12.5,1,25,Low
PRV56727,175.0,152,305190.0,1743.942857142857,1.1513157894736843,4.0,1,25,Low
PRV56787,162.0,139,283240.0,1748.3950617283951,1.1654676258992809,3.7037037037037033,1,25,Low
PRV56709,116.0,55,92870.0,800.6034482758621,2.109090909090909,5.172413793103448,1,25,Low
PRV56666,160.0,146,291530.0,1822.0625,1.095890410958904,3.75,1,25,Low
PRV56814,216.0,168,167000.0,773.1481481481482,1.2857142857142858,6.018518518518518,1,25,Low
PRV51945,716.0,469,177870.0,248.4217877094972,1.5266524520255864,3.910614525139665,1,25,Low
PRV51971,7.0,7,3920.0,560.0,1.0,14.285714285714285,1,25,Low
PRV54631,17.0,9,5760.0,338.8235294117647,1.8888888888888888,11.76470588235294,1,25,Low
PRV56609,25.0,25,89530.0,3581.2,1.0,12.0,1,25,Low
PRV55693,23.0,8,2830.0,123.04347826086956,2.875,0.0,1,25,Low
PRV55698,26.0,10,2820.0,108.46153846153848,2.6,0.0,1,25,Low
PRV56493,14.0,14,27450.0,1960.7142857142856,1.0,14.285714285714285,1,25,Low
PRV55827,344.0,210,103550.0,301.0174418604651,1.638095238095238,6.686046511627906,1,25,Low
PRV52083,613.0,452,170170.0,277.6019575856444,1.356194690265487,6.199021207177815,1,25,Low
PRV55284,74.0,66,276180.0,3732.162162162162,1.121212121212121,9.45945945945946,1,25,Low
PRV55367,130.0,49,29070.0,223.6153846153846,2.653061224489796,2.307692307692308,1,25,Low
PRV55713,78.0,25,54220.0,695.1282051282051,3.12,6.41025641025641,1,25,Low
PRV55924,30.0,29,13430.0,447.6666666666667,1.0344827586206895,13.333333333333334,1,25,Low
PRV54534,30.0,12,5830.0,194.33333333333331,2.5,3.333333333333333,1,25,Low
PRV55954,717.0,391,187810.0,261.9386331938633,1.8337595907928388,4.463040446304045,1,25,Low
PRV54791,2.0,2,1650.0,825.0,1.0,50.0,1,25,Low
PRV52215,10.0,10,5140.0,514.0,1.0,20.0,1,25,Low
PRV55545,95.0,92,652140.0,6864.631578947368,1.0326086956521738,6.315789473684211,1,25,Low
PRV55979,8.0,8,5520.0,690.0,1.0,25.0,1,25,Low
PRV55532,195.0,97,317380.0,1627.5897435897436,2.0103092783505154,4.615384615384616,1,25,Low
PRV55844,174.0,57,24190.0,139.02298850574712,3.0526315789473686,0.5747126436781609,1,25,Low
PRV54797,15.0,15,7650.0,510.0,1.0,13.333333333333334,1,25,Low
PRV55502,339.0,173,148720.0,438.7020648967552,1.9595375722543356,4.424778761061947,1,25,Low
PRV55478,160.0,130,1448160.0,9051.0,1.2307692307692308,7.5,1,25,Low
PRV56776,167.0,153,511880.0,3065.1497005988026,1.091503267973856,5.389221556886228,1,25,Low
PRV55347,7.0,7,3670.0,524.2857142857143,1.0,14.285714285714285,1,25,Low
PRV54525,43.0,9,8770.0,203.95348837209303,4.777777777777778,4.651162790697675,1,25,Low
PRV55346,20.0,17,9020.0,451.0,1.1764705882352942,15.0,1,25,Low
PRV57323,174.0,160,1069780.0,6148.16091954023,1.0875,3.4482758620689653,1,25,Low
PRV54570,4.0,4,2340.0,585.0,1.0,25.0,1,25,Low
PRV55746,324.0,228,185620.0,572.9012345679013,1.4210526315789471,4.012345679012346,1,25,Low
PRV57123,123.0,109,267420.0,2174.1463414634145,1.128440366972477,4.878048780487805,1,25,Low
PRV55825,124.0,109,796480.0,6423.225806451613,1.1376146788990826,5.64516129032258,1,25,Low
PRV57079,6.0,6,105000.0,17500.0,1.0,16.666666666666664,1,25,Low
PRV56024,192.0,176,1384710.0,7212.03125,1.0909090909090908,4.166666666666666,1,25,Low
PRV55860,100.0,46,25300.0,253.0,2.1739130434782608,3.0,1,25,Low
PRV55975,58.0,22,91850.0,1583.6206896551723,2.636363636363636,5.172413793103448,1,25,Low
PRV55421,12.0,8,6040.0,503.3333333333333,1.5,16.666666666666664,1,25,Low
PRV55420,14.0,5,2000.0,142.85714285714286,2.8,0.0,1,25,Low
PRV55973,379.0,223,187990.0,496.0158311345646,1.6995515695067265,6.068601583113456,1,25,Low
PRV55861,66.0,29,12050.0,182.5757575757576,2.2758620689655173,1.5151515151515151,1,25,Low
PRV55961,24.0,19,242240.0,10093.333333333334,1.263157894736842,8.333333333333332,1,25,Low
PRV55949,62.0,53,595040.0,9597.41935483871,1.169811320754717,9.67741935483871,1,25,Low
PRV55407,19.0,9,6180.0,325.2631578947368,2.111111111111111,5.263157894736842,1,25,Low
PRV52183,134.0,53,31120.0,232.2388059701493,2.5283018867924527,4.477611940298507,1,25,Low
PRV55845,78.0,73,557290.0,7144.74358974359,1.0684931506849316,6.41025641025641,1,25,Low
PRV55841,118.0,96,245890.0,2083.813559322034,1.2291666666666667,3.389830508474576,1,25,Low
PRV55838,71.0,68,242940.0,3421.6901408450703,1.0441176470588236,1.4084507042253522,1,25,Low
PRV55829,8.0,8,155090.0,19386.25,1.0,25.0,1,25,Low
PRV54754,766.0,553,217010.0,283.3028720626632,1.3851717902350813,5.091383812010443,1,25,Low
PRV55857,41.0,21,21180.0,516.5853658536586,1.9523809523809523,12.195121951219512,1,25,Low
PRV53691,749.0,416,201080.0,268.4646194926569,1.8004807692307692,4.939919893190922,1,25,Low
PRV53190,6.0,5,8050.0,1341.6666666666667,1.2,50.0,1,25,Low
PRV52569,56.0,48,233460.0,4168.928571428572,1.1666666666666667,3.571428571428571,1,25,Low
PRV53823,15.0,15,10040.0,669.3333333333334,1.0,20.0,1,25,Low
PRV52477,89.0,86,110640.0,1243.1460674157304,1.0348837209302326,12.359550561797752,1,25,Low
PRV53146,128.0,61,40800.0,318.75,2.098360655737705,5.46875,1,25,Low
PRV52465,5.0,5,78000.0,15600.0,1.0,20.0,1,25,Low
PRV53538,8.0,8,3440.0,430.0,1.0,12.5,1,25,Low
PRV53537,18.0,17,8090.0,449.44444444444446,1.0588235294117647,16.666666666666664,1,25,Low
PRV53165,11.0,5,2080.0,189.0909090909091,2.2,9.090909090909092,1,25,Low
PRV54126,10.0,5,7600.0,760.0,2.0,30.0,1,25,Low
PRV52368,121.0,110,273360.0,2259.1735537190084,1.1,5.785123966942149,1,25,Low
PRV52364,81.0,75,416920.0,5147.16049382716,1.08,9.876543209876544,1,25,Low
PRV57009,15.0,15,6020.0,401.3333333333333,1.0,13.333333333333334,1,25,Low
PRV54105,809.0,443,194700.0,240.66749072929545,1.8261851015801356,3.4610630407911,1,25,Low
PRV57538,242.0,232,62680.0,259.0082644628099,1.043103448275862,3.71900826446281,1,25,Low
PRV57027,61.0,46,25890.0,424.4262295081968,1.326086956521739,11.475409836065571,1,25,Low
PRV52620,2.0,2,3370.0,1685.0,1.0,50.0,1,25,Low
PRV54042,31.0,10,6510.0,210.0,3.1,0.0,1,25,Low
PRV51384,76.0,75,358600.0,4718.421052631579,1.0133333333333334,5.263157894736842,1,25,Low
PRV52137,115.0,112,382380.0,3325.043478260869,1.0267857142857142,7.82608695652174,1,25,Low
PRV52134,172.0,168,497240.0,2890.93023255814,1.0238095238095235,2.9069767441860463,1,25,Low
PRV52546,35.0,30,132560.0,3787.428571428572,1.1666666666666667,14.285714285714285,1,25,Low
PRV57587,206.0,102,60900.0,295.63106796116506,2.019607843137255,5.825242718446602,1,25,Low
PRV54190,23.0,23,8660.0,376.5217391304348,1.0,13.043478260869565,1,25,Low
PRV52603,101.0,53,267700.0,2650.4950495049507,1.9056603773584904,4.950495049504951,1,25,Low
PRV51317,8.0,8,106000.0,13250.0,1.0,12.5,1,25,Low
PRV53039,51.0,24,17740.0,347.84313725490193,2.125,5.88235294117647,1,25,Low
PRV52908,86.0,30,92170.0,1071.7441860465117,2.8666666666666667,2.3255813953488373,1,25,Low
