provider,inpatient_claims,inpatient_reimbursement,inpatient_beneficiaries,outpatient_claims,outpatient_reimbursement,outpatient_beneficiaries,total_claims,total_reimbursement,total_unique_beneficiaries,avg_claim_amount,claims_per_beneficiary,inpatient_claim_share,outpatient_claim_share,high_cost_claims_x,high_cost_reimbursement_x,high_cost_claims_y,high_cost_reimbursement_y,high_cost_claims,high_cost_reimbursement,high_cost_claim_rate,total_claims_score,total_reimbursement_score,avg_claim_amount_score,claims_per_beneficiary_score,high_cost_claim_rate_score,inpatient_claim_share_score,risk_score,risk_category
PRV51080,10.0,98000.0,10.0,77.0,19590.0,64.0,87.0,117590.0,64.0,1351.6091954022988,1.359375,0.11494252873563218,0.8850574712643678,11,102400,11,102400,11,102400,0.12643678160919541,76.57058388765707,80.04434589800444,74.64892830746489,63.340724316334075,70.14042867701404,74.20546932742054,73.03399852180341,High Risk
PRV51085,2.0,14000.0,2.0,47.0,28770.0,40.0,49.0,42770.0,40.0,872.8571428571429,1.225,0.04081632653061224,0.9591836734693877,3,33100,3,33100,3,33100,0.061224489795918366,61.89948263118995,64.81892091648189,69.17960088691795,50.77605321507761,54.17590539541759,66.81448632668145,61.04767184035477,Medium Risk
PRV51087,1.0,4000.0,1.0,5.0,1550.0,5.0,6.0,5550.0,5.0,925.0,1.2,0.16666666666666666,0.8333333333333334,1,4000,1,4000,1,4000,0.16666666666666666,16.999260901699927,27.8640059127864,70.14042867701404,47.81966001478197,75.09238728750924,79.37915742793791,50.91648189209165,Medium Risk
PRV51099,2.0,37000.0,2.0,0.0,0.0,0.0,2.0,37000.0,2.0,18500.0,1.0,1.0,0.0,2,37000,2,37000,2,37000,1.0,5.395417590539542,63.30376940133038,99.40872135994087,13.26681448632668,97.74575018477456,96.56319290465632,60.32335550628234,Medium Risk
PRV51124,1.0,35000.0,1.0,0.0,0.0,0.0,1.0,35000.0,1.0,35000.0,1.0,1.0,0.0,1,35000,1,35000,1,35000,1.0,1.8477457501847747,62.121212121212125,99.9260901699926,13.26681448632668,97.74575018477456,96.56319290465632,59.658167036215815,Medium Risk
PRV51127,1.0,5000.0,1.0,27.0,7120.0,22.0,28.0,12120.0,22.0,432.85714285714283,1.2727272727272727,0.03571428571428571,0.9642857142857143,1,5000,1,5000,1,5000,0.03571428571428571,46.93274205469327,42.42424242424242,55.87583148558758,55.210643015521065,41.05691056910569,66.3340724316334,50.5339985218034,Medium Risk
PRV51133,2.0,16000.0,2.0,7.0,3270.0,7.0,9.0,19270.0,7.0,2141.1111111111113,1.2857142857142858,0.2222222222222222,0.7777777777777778,2,16000,2,16000,2,16000,0.2222222222222222,23.429416112342942,50.110864745011085,81.00517368810051,56.060606060606055,79.71175166297118,82.11382113821138,61.11788617886179,Medium Risk
PRV51158,3.0,25000.0,3.0,197.0,51630.0,182.0,200.0,76630.0,182.0,383.15,1.098901098901099,0.015,0.985,10,41300,10,41300,10,41300,0.05,89.46784922394679,73.54028085735402,52.106430155210646,36.80709534368071,50.0369549150037,63.340724316334075,59.750554323725055,Medium Risk
PRV51162,23.0,210000.0,22.0,35.0,10260.0,35.0,58.0,220260.0,35.0,3797.5862068965516,1.6571428571428573,0.39655172413793105,0.603448275862069,23,213200,23,213200,23,213200,0.39655172413793105,65.89061345158906,89.13525498891353,86.8440502586844,78.34441980783444,86.69623059866962,87.58314855875831,82.5110864745011,High Risk
PRV51163,25.0,226000.0,25.0,141.0,47010.0,138.0,166.0,273010.0,138.0,1644.6385542168675,1.2028985507246377,0.15060240963855423,0.8493975903614458,30,241300,30,241300,30,241300,0.18072289156626506,87.28750923872876,91.7220990391722,77.30968218773097,48.33702882483371,77.0879526977088,78.41832963784184,75.9719142645972,High Risk
PRV51172,3.0,39000.0,3.0,296.0,69530.0,263.0,299.0,108530.0,263.0,362.97658862876256,1.1368821292775666,0.010033444816053512,0.9899665551839465,10,57300,10,57300,10,57300,0.033444816053511704,93.4220251293422,79.30524759793053,49.297856614929785,40.65040650406504,39.98521803399852,62.74944567627494,60.13673318551368,Medium Risk
PRV51177,8.0,78000.0,7.0,106.0,34170.0,99.0,114.0,112170.0,99.0,983.9473684210526,1.1515151515151516,0.07017543859649122,0.9298245614035088,13,93060,13,93060,13,93060,0.11403508771929824,82.07686622320769,79.67479674796748,70.73170731707317,42.6090169992609,68.58832224685884,69.84478935698448,68.18736141906874,Medium Risk
PRV51188,1.0,80000.0,1.0,148.0,43870.0,143.0,149.0,123870.0,143.0,831.3422818791946,1.0419580419580419,0.006711409395973154,0.9932885906040269,6,93600,6,93600,6,93600,0.040268456375838924,86.06799704360681,81.07908351810791,68.66223207686623,29.859571322985957,43.53288987435329,62.23207686622321,61.583518107908354,Medium Risk
PRV51195,4.0,22400.0,4.0,20.0,6510.0,20.0,24.0,28910.0,20.0,1204.5833333333333,1.2,0.16666666666666666,0.8333333333333334,4,24200,4,24200,4,24200,0.16666666666666666,43.27420546932742,58.462675535846266,72.9490022172949,47.81966001478197,75.09238728750924,79.37915742793791,61.53917220990392,Medium Risk
PRV51254,4.0,61000.0,4.0,24.0,5150.0,20.0,28.0,66150.0,20.0,2362.5,1.4,0.14285714285714285,0.8571428571428571,4,61000,4,61000,4,61000,0.14285714285714285,46.93274205469327,71.3229859571323,82.26164079822617,65.77974870657798,72.0990391722099,77.45750184774575,69.47339246119734,Medium Risk
PRV51268,5.0,26000.0,5.0,54.0,12300.0,27.0,59.0,38300.0,27.0,649.1525423728814,2.185185185185185,0.0847457627118644,0.9152542372881356,6,28300,6,28300,6,28300,0.1016949152542373,66.26016260162602,63.8580931263858,64.96674057649668,91.35254988913526,66.00147819660015,71.76644493717664,71.05136733185513,High Risk
PRV51270,10.0,111000.0,9.0,47.0,10330.0,43.0,57.0,121330.0,43.0,2128.59649122807,1.3255813953488371,0.17543859649122806,0.8245614035087719,10,113100,10,113100,10,113100,0.17543859649122806,65.33628972653362,80.56171470805617,80.93126385809313,59.42350332594235,76.49667405764967,79.89652623798965,73.44789356984478,High Risk
PRV51291,2.0,16000.0,2.0,32.0,4500.0,25.0,34.0,20500.0,25.0,602.9411764705883,1.36,0.058823529411764705,0.9411764705882353,2,16000,2,16000,2,16000,0.058823529411764705,52.36511456023651,51.736881005173686,64.07982261640798,63.41463414634146,53.62158167036216,68.92091648189209,58.63636363636364,Medium Risk
PRV51317,8.0,106000.0,8.0,0.0,0.0,0.0,8.0,106000.0,8.0,13250.0,1.0,1.0,0.0,8,106000,8,106000,8,106000,1.0,21.286031042128602,79.00960827790095,98.66962305986696,13.26681448632668,97.74575018477456,96.56319290465632,65.70029563932003,Medium Risk
PRV51319,2.0,10000.0,2.0,0.0,0.0,0.0,2.0,10000.0,2.0,5000.0,1.0,1.0,0.0,2,10000,2,10000,2,10000,1.0,5.395417590539542,38.61788617886179,89.24611973392462,13.26681448632668,97.74575018477456,96.56319290465632,53.353658536585364,Medium Risk
PRV51332,11.0,83000.0,11.0,1.0,500.0,1.0,12.0,83500.0,11.0,6958.333333333333,1.0909090909090908,0.9166666666666666,0.08333333333333333,11,83000,11,83000,11,83000,0.9166666666666666,28.492239467849224,74.79674796747967,92.6829268292683,36.14190687361419,94.19807834441981,92.97856614929786,68.42572062084258,Medium Risk
PRV51333,12.0,82000.0,11.0,0.0,0.0,0.0,12.0,82000.0,11.0,6833.333333333333,1.0909090909090908,1.0,0.0,11,82000,11,82000,11,82000,0.9166666666666666,28.492239467849224,74.72283813747228,92.38728750923872,36.14190687361419,94.19807834441981,96.56319290465632,68.71027346637104,Medium Risk
PRV51339,4.0,22000.0,4.0,13.0,2540.0,13.0,17.0,24540.0,13.0,1443.5294117647059,1.3076923076923077,0.23529411764705882,0.7647058823529411,4,22000,4,22000,4,22000,0.23529411764705882,36.437546193643755,55.87583148558758,75.60975609756098,58.277900960827786,80.59866962305988,82.63118994826311,63.771249076127134,Medium Risk
PRV51343,11.0,126000.0,11.0,98.0,41700.0,97.0,109.0,167700.0,97.0,1538.532110091743,1.1237113402061856,0.10091743119266056,0.8990825688073395,20,149780,20,149780,20,149780,0.1834862385321101,81.04212860310422,84.84848484848484,76.34885439763488,39.39393939393939,77.38359201773835,72.87509238728751,71.16962305986695,High Risk
PRV51359,1.0,15000.0,1.0,29.0,4930.0,29.0,30.0,19930.0,29.0,664.3333333333334,1.0344827586206897,0.03333333333333333,0.9666666666666667,1,15000,1,15000,1,15000,0.03333333333333333,49.03917220990392,50.99778270509978,65.33628972653362,29.009608277900963,39.76348854397635,66.03843311160385,48.992978566149304,Medium Risk
PRV51365,5.0,53000.0,5.0,2.0,100.0,2.0,7.0,53100.0,5.0,7585.714285714285,1.4,0.7142857142857143,0.2857142857142857,5,53000,5,53000,5,53000,0.7142857142857143,19.364375461936437,67.62749445676275,93.79157427937915,65.77974870657798,92.38728750923872,91.7960088691796,71.3821138211382,High Risk
PRV51372,10.0,144000.0,10.0,25.0,3970.0,24.0,35.0,147970.0,24.0,4227.714285714285,1.4583333333333333,0.2857142857142857,0.7142857142857143,10,144000,10,144000,10,144000,0.2857142857142857,53.10421286031042,83.5920177383592,87.95269770879527,69.47524020694752,83.70288248337029,84.51589061345159,77.17664449371766,High Risk
PRV51373,7.0,116000.0,7.0,52.0,13300.0,52.0,59.0,129300.0,52.0,2191.5254237288136,1.1346153846153846,0.11864406779661017,0.8813559322033898,9,120900,9,120900,9,120900,0.15254237288135594,66.26016260162602,81.74427198817442,81.22690317812268,40.42867701404287,73.39246119733924,74.72283813747228,69.10014781966001,Medium Risk
PRV51374,6.0,62000.0,6.0,34.0,10350.0,33.0,40.0,72350.0,33.0,1808.75,1.2121212121212122,0.15,0.85,7,64400,7,64400,7,64400,0.175,56.28233555062824,72.72727272727273,78.640059127864,48.96526237989652,76.34885439763488,78.34441980783444,67.79563932002957,Medium Risk
PRV51375,1.0,3000.0,1.0,41.0,14010.0,41.0,42.0,17010.0,41.0,405.0,1.024390243902439,0.023809523809523808,0.9761904761904762,4,10500,4,10500,4,10500,0.09523809523809523,57.53880266075389,48.706577974870655,53.62158167036216,27.79009608277901,64.37546193643755,64.52328159645234,50.763118994826314,Medium Risk
PRV51381,5.0,46000.0,5.0,87.0,28780.0,86.0,92.0,74780.0,86.0,812.8260869565217,1.069767441860465,0.05434782608695652,0.9456521739130435,8,53700,8,53700,8,53700,0.08695652173913043,77.56836659275683,73.24464153732447,68.36659275683667,32.8159645232816,62.601626016260155,68.21877309682188,62.73281596452328,Medium Risk
PRV51384,21.0,346000.0,20.0,55.0,12600.0,55.0,76.0,358600.0,55.0,4718.421052631579,1.3818181818181818,0.27631578947368424,0.7236842105263158,19,346000,19,346000,19,346000,0.25,73.7989652623799,94.3089430894309,88.83961566888397,64.44937176644494,81.59645232815964,84.18329637841833,81.24722838137473,High Risk
PRV51400,1.0,2000.0,1.0,28.0,6070.0,28.0,29.0,8070.0,28.0,278.2758620689655,1.0357142857142858,0.034482758620689655,0.9655172413793104,1,2000,1,2000,1,2000,0.034482758620689655,47.893569844789354,34.73762010347376,34.73762010347376,29.305247597930524,40.35476718403548,66.18625277161863,39.611973392461195,Medium Risk
PRV51402,3.0,15000.0,3.0,3.0,310.0,3.0,6.0,15310.0,3.0,2551.6666666666665,2.0,0.5,0.5,3,15000,3,15000,3,15000,0.5,16.999260901699927,47.006651884700666,83.00073909830007,86.95491500369549,89.20916481892091,89.24611973392462,68.24833702882484,Medium Risk
PRV51407,272.0,2827400.0,254.0,72.0,94890.0,66.0,344.0,2922290.0,254.0,8495.029069767443,1.3543307086614174,0.7906976744186046,0.20930232558139536,260,2906600,260,2906600,260,2906600,0.7558139534883721,94.3089430894309,99.85218033998522,94.82631189948263,63.04508499630451,92.90465631929047,92.38728750923872,88.86548410938654,High Risk
PRV51413,2.0,12000.0,2.0,5.0,1290.0,5.0,7.0,13290.0,5.0,1898.5714285714287,1.4,0.2857142857142857,0.7142857142857143,1,12000,1,12000,1,12000,0.14285714285714285,19.364375461936437,44.345898004434595,79.4530672579453,65.77974870657798,72.0990391722099,84.51589061345159,60.086844050258684,Medium Risk
PRV51417,1.0,21000.0,1.0,4.0,1420.0,4.0,5.0,22420.0,4.0,4484.0,1.25,0.2,0.8,1,21000,1,21000,1,21000,0.2,14.153732446415374,54.0650406504065,88.6178861788618,53.06725794530672,78.52919438285292,80.89430894308943,61.141906873614204,Medium Risk
PRV51420,5.0,91000.0,5.0,10.0,7540.0,10.0,15.0,98540.0,10.0,6569.333333333333,1.5,0.3333333333333333,0.6666666666666666,7,97000,7,97000,7,97000,0.4666666666666667,33.5920177383592,77.8270509977827,91.869918699187,71.80339985218033,88.02660753880266,86.0310421286031,75.1459719142646,High Risk
PRV51450,5.0,42000.0,5.0,52.0,8290.0,52.0,57.0,50290.0,52.0,882.280701754386,1.0961538461538463,0.08771929824561403,0.9122807017543859,5,42000,5,42000,5,42000,0.08771929824561403,65.33628972653362,66.74057649667405,69.32742054693274,36.622320768662235,62.82335550628233,71.98817442719881,60.96082779009609,Medium Risk
PRV51452,6.0,173000.0,6.0,2.0,250.0,2.0,8.0,173250.0,6.0,21656.25,1.3333333333333333,0.75,0.25,6,173000,6,173000,6,173000,0.75,21.286031042128602,85.80931263858092,99.70436067997043,60.56910569105691,92.75683665927569,92.16555801921655,75.53954175905396,High Risk
PRV51457,6.0,29000.0,6.0,51.0,14130.0,51.0,57.0,43130.0,51.0,756.6666666666666,1.1176470588235294,0.10526315789473684,0.8947368421052632,8,35600,8,35600,8,35600,0.14035087719298245,65.33628972653362,65.04065040650406,66.96230598669624,38.98743532889875,71.58167036215816,73.28159645232816,62.06393200295639,Medium Risk
PRV51461,1.0,5000.0,1.0,14.0,3310.0,14.0,15.0,8310.0,14.0,554.0,1.0714285714285714,0.06666666666666667,0.9333333333333333,1,5000,1,5000,1,5000,0.06666666666666667,33.5920177383592,35.32889874353289,62.45380635624538,33.03769401330377,55.838876570583885,69.54915003695491,46.53362897265336,Medium Risk
PRV51463,8.0,55000.0,8.0,51.0,19030.0,50.0,59.0,74030.0,50.0,1254.7457627118645,1.18,0.13559322033898305,0.864406779661017,11,63500,11,63500,11,63500,0.1864406779661017,66.26016260162602,73.09682187730968,73.7620103473762,45.82409460458241,77.67923133776792,76.71840354767184,67.79933481152993,Medium Risk
PRV51473,11.0,82000.0,11.0,22.0,9220.0,21.0,33.0,91220.0,21.0,2764.242424242424,1.5714285714285714,0.3333333333333333,0.6666666666666666,11,85300,11,85300,11,85300,0.3333333333333333,51.66297117516629,76.57058388765707,83.44419807834443,75.27716186252772,85.10716925351072,86.0310421286031,76.1770140428677,High Risk
PRV51485,19.0,219000.0,18.0,38.0,7760.0,37.0,57.0,226760.0,37.0,3978.245614035088,1.5405405405405406,0.3333333333333333,0.6666666666666666,20,221040,20,221040,20,221040,0.3508771929824561,65.33628972653362,89.3569844789357,87.13968957871397,73.94678492239468,85.73540280857354,86.0310421286031,81.35254988913526,High Risk
PRV51498,1.0,7000.0,1.0,73.0,16560.0,64.0,74.0,23560.0,64.0,318.3783783783784,1.15625,0.013513513513513514,0.9864864864864865,3,11100,3,11100,3,11100,0.04054054054054054,72.65336289726534,55.06282335550628,43.45898004434589,43.12638580931264,43.68070953436807,63.22985957132299,52.10273466371028,Medium Risk
PRV51512,9.0,100000.0,9.0,80.0,35010.0,79.0,89.0,135010.0,79.0,1516.9662921348315,1.1265822784810127,0.10112359550561797,0.898876404494382,15,118700,15,118700,15,118700,0.16853932584269662,77.0140428677014,82.40946045824094,76.2010347376201,40.02217294900222,75.60975609756098,72.9490022172949,69.9150036954915,Medium Risk
PRV51520,1.0,57000.0,1.0,43.0,8920.0,42.0,44.0,65920.0,42.0,1498.1818181818182,1.0476190476190477,0.022727272727272728,0.9772727272727273,1,57000,1,57000,1,57000,0.022727272727272728,58.721359940872134,71.17516629711751,76.12712490761271,30.63562453806356,32.85291943828529,64.44937176644494,55.76866223207686,Medium Risk
PRV51524,7.0,71000.0,7.0,47.0,14980.0,46.0,54.0,85980.0,46.0,1592.2222222222222,1.173913043478261,0.12962962962962962,0.8703703703703703,9,77940,9,77940,9,77940,0.16666666666666666,63.9320029563932,75.53584626755358,76.94013303769401,45.1219512195122,75.09238728750924,76.09016999260902,67.98226164079823,Medium Risk
PRV51537,1.0,10000.0,1.0,7.0,6110.0,7.0,8.0,16110.0,7.0,2013.75,1.1428571428571428,0.125,0.875,3,15400,3,15400,3,15400,0.375,21.286031042128602,47.63488543976349,80.4138950480414,41.46341463414634,86.40059127864006,75.68366592756837,57.62379896526238,Medium Risk
PRV51543,5.0,45000.0,5.0,68.0,14330.0,67.0,73.0,59330.0,67.0,812.7397260273973,1.0895522388059702,0.0684931506849315,0.9315068493150684,7,51600,7,51600,7,51600,0.0958904109589041,71.91426459719142,69.32742054693274,68.29268292682927,35.809312638580934,64.52328159645234,69.6969696969697,62.121212121212125,Medium Risk
PRV51545,21.0,166000.0,21.0,75.0,21440.0,70.0,96.0,187440.0,70.0,1952.5,1.3714285714285714,0.21875,0.78125,23,171400,23,171400,23,171400,0.23958333333333334,78.52919438285292,86.77014042867701,79.74870657797487,63.9320029563932,81.00517368810051,81.89209164818921,78.20953436807096,High Risk
PRV51559,2.0,22000.0,2.0,3.0,90.0,3.0,5.0,22090.0,3.0,4418.0,1.6666666666666667,0.4,0.6,2,22000,2,22000,2,22000,0.4,14.153732446415374,53.80635624538064,88.5439763488544,79.08351810790836,86.8070953436807,87.6940133037694,68.20029563932003,Medium Risk
PRV51561,6.0,92000.0,6.0,42.0,13680.0,41.0,48.0,105680.0,41.0,2201.6666666666665,1.170731707317073,0.125,0.875,8,97800,8,97800,8,97800,0.16666666666666666,61.160384331116035,78.78787878787878,81.44863266814485,44.82631189948263,75.09238728750924,75.68366592756837,69.01884700665188,Medium Risk
PRV51565,6.0,42000.0,6.0,15.0,1880.0,15.0,21.0,43880.0,15.0,2089.5238095238096,1.4,0.2857142857142857,0.7142857142857143,6,42000,6,42000,6,42000,0.2857142857142857,40.42867701404287,65.33628972653362,80.78344419807834,65.77974870657798,83.70288248337029,84.51589061345159,69.45121951219512,Medium Risk
PRV51575,5.0,45000.0,5.0,24.0,8590.0,23.0,29.0,53590.0,23.0,1847.9310344827586,1.2608695652173914,0.1724137931034483,0.8275862068965517,6,48300,6,48300,6,48300,0.20689655172413793,47.893569844789354,67.70140428677014,79.00960827790095,54.39763488543976,78.97265336289726,79.71175166297118,67.22283813747228,Medium Risk
PRV51589,3.0,56000.0,3.0,3.0,820.0,3.0,6.0,56820.0,3.0,9470.0,2.0,0.5,0.5,3,56000,3,56000,3,56000,0.5,16.999260901699927,68.73614190687361,96.37841832963784,86.95491500369549,89.20916481892091,89.24611973392462,75.26977087952697,High Risk
PRV51591,16.0,142000.0,16.0,208.0,48510.0,196.0,224.0,190510.0,196.0,850.4910714285714,1.1428571428571428,0.07142857142857142,0.9285714285714286,22,157700,22,157700,22,157700,0.09821428571428571,91.20473022912047,87.13968957871397,68.73614190687361,41.46341463414634,65.11456023651145,70.14042867701404,69.92978566149299,Medium Risk
PRV51594,17.0,187000.0,17.0,58.0,18080.0,58.0,75.0,205080.0,58.0,2734.4,1.293103448275862,0.22666666666666666,0.7733333333333333,19,193100,19,193100,19,193100,0.25333333333333335,73.35550628233555,88.17442719881744,83.37028824833703,56.91056910569105,82.18773096821877,82.33555062823356,77.25609756097562,High Risk
PRV51597,7.0,29000.0,7.0,31.0,16400.0,31.0,38.0,45400.0,31.0,1194.7368421052631,1.2258064516129032,0.18421052631578946,0.8157894736842105,10,36600,10,36600,10,36600,0.2631578947368421,54.9519586104952,65.6319290465632,72.87509238728751,50.886917960088695,82.55728011825573,80.4138950480414,66.54656319290466,Medium Risk
PRV51633,6.0,59000.0,6.0,14.0,5890.0,14.0,20.0,64890.0,14.0,3244.5,1.4285714285714286,0.3,0.7,6,59000,6,59000,6,59000,0.3,39.504804138950476,70.95343680709534,84.84848484848484,67.81226903178123,84.14634146341463,84.88543976348855,71.7590539541759,High Risk
PRV51648,5.0,100000.0,5.0,24.0,11170.0,24.0,29.0,111170.0,24.0,3833.448275862069,1.2083333333333333,0.1724137931034483,0.8275862068965517,7,104300,7,104300,7,104300,0.2413793103448276,47.893569844789354,79.6008869179601,86.99186991869918,48.706577974870655,81.07908351810791,79.71175166297118,70.37694013303769,Medium Risk
PRV51663,5.0,39000.0,5.0,98.0,25100.0,87.0,103.0,64100.0,87.0,622.3300970873786,1.1839080459770115,0.04854368932038835,0.9514563106796117,6,41400,6,41400,6,41400,0.05825242718446602,79.82261640798227,70.80561714708055,64.52328159645234,46.19364375461936,53.28898743532889,67.70140428677014,63.041389504804144,Medium Risk
PRV51677,2.0,25000.0,2.0,285.0,69300.0,100.0,287.0,94300.0,100.0,328.57142857142856,2.87,0.006968641114982578,0.9930313588850174,9,43100,9,43100,9,43100,0.0313588850174216,93.12638580931264,77.53141167775314,45.45454545454545,97.41315594974131,38.433111603843315,62.3059866962306,70.04434589800444,Medium Risk
PRV51680,4.0,36000.0,4.0,29.0,11030.0,26.0,33.0,47030.0,26.0,1425.1515151515152,1.2692307692307692,0.12121212121212122,0.8787878787878788,5,39300,5,39300,5,39300,0.15151515151515152,51.66297117516629,66.07538802660754,75.4619364375462,54.988913525498894,73.24464153732447,75.05543237250555,65.5469327420547,Medium Risk
PRV51684,6.0,34000.0,6.0,48.0,18400.0,25.0,54.0,52400.0,25.0,970.3703703703703,2.16,0.1111111111111111,0.8888888888888888,8,40600,8,40600,8,40600,0.14814814814814814,63.9320029563932,67.33185513673318,70.58388765705838,90.68736141906874,72.72727272727273,73.87287509238729,73.60679970436068,High Risk
PRV51782,21.0,176000.0,19.0,0.0,0.0,0.0,21.0,176000.0,19.0,8380.952380952382,1.105263157894737,1.0,0.0,20,176000,20,176000,20,176000,0.9523809523809523,40.42867701404287,86.0310421286031,94.67849223946784,37.91574279379157,95.0480413895048,96.56319290465632,73.70288248337029,High Risk
PRV51804,2.0,13000.0,2.0,0.0,0.0,0.0,2.0,13000.0,2.0,6500.0,1.0,1.0,0.0,2,13000,2,13000,2,13000,1.0,5.395417590539542,43.90243902439025,91.7960088691796,13.26681448632668,97.74575018477456,96.56319290465632,54.920546932742056,Medium Risk
PRV51808,6.0,32000.0,6.0,0.0,0.0,0.0,6.0,32000.0,6.0,5333.333333333333,1.0,1.0,0.0,5,32000,5,32000,5,32000,0.8333333333333334,16.999260901699927,60.532150776053214,89.87435328898744,13.26681448632668,93.31116038433112,96.56319290465632,58.937546193643755,Medium Risk
PRV51814,1.0,57000.0,1.0,0.0,0.0,0.0,1.0,57000.0,1.0,57000.0,1.0,1.0,0.0,1,57000,1,57000,1,57000,1.0,1.8477457501847747,68.8839615668884,100.0,13.26681448632668,97.74575018477456,96.56319290465632,61.025498891352555,Medium Risk
PRV51817,6.0,77000.0,6.0,0.0,0.0,0.0,6.0,77000.0,6.0,12833.333333333334,1.0,1.0,0.0,6,77000,6,77000,6,77000,1.0,16.999260901699927,73.68810051736881,98.4478935698448,13.26681448632668,97.74575018477456,96.56319290465632,63.94863266814487,Medium Risk
PRV51825,19.0,165000.0,19.0,0.0,0.0,0.0,19.0,165000.0,19.0,8684.21052631579,1.0,1.0,0.0,18,165000,18,165000,18,165000,0.9473684210526315,38.470066518847005,84.62675535846267,95.26977087952697,13.26681448632668,94.90022172949001,96.56319290465632,68.29453067257946,Medium Risk
PRV51832,1.0,4000.0,1.0,0.0,0.0,0.0,1.0,4000.0,1.0,4000.0,1.0,1.0,0.0,1,4000,1,4000,1,4000,1.0,1.8477457501847747,23.68810051736881,87.36141906873614,13.26681448632668,97.74575018477456,96.56319290465632,49.458610495195856,Medium Risk
PRV51834,1.0,13000.0,1.0,0.0,0.0,0.0,1.0,13000.0,1.0,13000.0,1.0,1.0,0.0,1,13000,1,13000,1,13000,1.0,1.8477457501847747,43.90243902439025,98.55875831485588,13.26681448632668,97.74575018477456,96.56319290465632,55.740946045824096,Medium Risk
