provider,inpatient_claims,inpatient_beneficiaries,inpatient_total_reimbursement,inpatient_avg_reimbursement,inpatient_median_reimbursement,inpatient_high_cost_claims,avg_length_of_stay,long_stay_claims,inpatient_high_cost_rate,long_stay_rate,outpatient_claims,outpatient_beneficiaries,outpatient_total_reimbursement,outpatient_avg_reimbursement,outpatient_median_reimbursement,outpatient_high_cost_claims,outpatient_high_cost_rate,total_claims,total_reimbursement,total_unique_beneficiaries,avg_reimbursement_per_claim,claims_per_beneficiary,reimbursement_per_beneficiary,inpatient_claim_mix,outpatient_claim_mix,total_high_cost_claims,overall_high_cost_rate,inpatient_reimbursement_share,high_utilization_beneficiaries,high_utilization_beneficiary_rate
PRV51127,1.0,1.0,5000.0,5000.0,5000.0,0.0,26.0,1.0,0.0,100.0,27.0,22.0,7120.0,263.7037037037037,100.0,0.0,0.0,28.0,12120.0,23,432.85714285714283,1.2173913043478262,526.9565217391304,3.571428571428571,96.42857142857143,0.0,0.0,41.254125412541256,0,0.0
PRV51133,2.0,2.0,16000.0,8000.0,8000.0,0.0,5.0,0.0,0.0,0.0,7.0,7.0,3270.0,467.14285714285717,100.0,1.0,14.285714285714285,9.0,19270.0,9,2141.1111111111113,1.0,2141.1111111111113,22.22222222222222,77.77777777777779,1.0,11.11111111111111,83.03061754021796,1,11.11111111111111
PRV51158,3.0,3.0,25000.0,8333.333333333334,9000.0,0.0,2.3333333333333335,0.0,0.0,0.0,197.0,182.0,51630.0,262.0812182741117,70.0,11.0,5.583756345177665,200.0,76630.0,185,383.15,1.0810810810810811,414.2162162162162,1.5,98.5,11.0,5.5,32.62429857758058,11,5.9459459459459465
PRV51162,23.0,22.0,210000.0,9130.434782608696,5000.0,1.0,7.391304347826087,2.0,4.3478260869565215,8.695652173913043,35.0,35.0,10260.0,293.14285714285717,60.0,2.0,5.714285714285714,58.0,220260.0,57,3797.5862068965516,1.0175438596491229,3864.2105263157896,39.6551724137931,60.3448275862069,3.0,5.172413793103448,95.34186870062653,6,10.526315789473683
PRV51163,25.0,25.0,226000.0,9040.0,5000.0,1.0,7.48,3.0,4.0,12.0,141.0,138.0,47010.0,333.40425531914894,80.0,7.0,4.964539007092199,166.0,273010.0,163,1644.6385542168675,1.01840490797546,1674.9079754601228,15.060240963855422,84.93975903614458,8.0,4.819277108433735,82.78085051829603,5,3.067484662576687
PRV51172,3.0,3.0,39000.0,13000.0,6000.0,1.0,10.0,0.0,33.33333333333333,0.0,296.0,263.0,69530.0,234.89864864864865,80.0,12.0,4.054054054054054,299.0,108530.0,265,362.97658862876256,1.1283018867924528,409.54716981132077,1.0033444816053512,98.99665551839465,13.0,4.3478260869565215,35.934764581221785,11,4.150943396226415
PRV51177,8.0,7.0,78000.0,9750.0,8500.0,0.0,6.125,0.0,0.0,0.0,106.0,99.0,34170.0,322.35849056603774,75.0,7.0,6.60377358490566,114.0,112170.0,106,983.9473684210526,1.0754716981132075,1058.2075471698113,7.017543859649122,92.98245614035088,7.0,6.140350877192982,69.53730944102702,24,22.641509433962266
PRV51188,1.0,1.0,80000.0,80000.0,80000.0,1.0,5.0,0.0,100.0,0.0,148.0,143.0,43870.0,296.4189189189189,80.0,8.0,5.405405405405405,149.0,123870.0,144,831.3422818791946,1.0347222222222223,860.2083333333334,0.6711409395973155,99.32885906040269,9.0,6.0402684563758395,64.58383789456688,3,2.083333333333333
PRV51195,4.0,4.0,22400.0,5600.0,7000.0,0.0,9.5,1.0,0.0,25.0,20.0,20.0,6510.0,325.5,70.0,2.0,10.0,24.0,28910.0,24,1204.5833333333333,1.0,1204.5833333333333,16.666666666666664,83.33333333333334,2.0,8.333333333333332,77.4818401937046,1,4.166666666666666
PRV51254,4.0,4.0,61000.0,15250.0,12000.0,1.0,8.75,1.0,25.0,25.0,24.0,20.0,5150.0,214.58333333333334,80.0,0.0,0.0,28.0,66150.0,24,2362.5,1.1666666666666667,2756.25,14.285714285714285,85.71428571428571,1.0,3.571428571428571,92.21466364323507,1,4.166666666666666
PRV51268,5.0,5.0,26000.0,5200.0,5000.0,0.0,4.2,0.0,0.0,0.0,54.0,27.0,12300.0,227.77777777777777,60.0,2.0,3.7037037037037033,59.0,38300.0,32,649.1525423728814,1.84375,1196.875,8.47457627118644,91.52542372881356,2.0,3.389830508474576,67.88511749347258,5,15.625
PRV51270,10.0,9.0,111000.0,11100.0,9000.0,0.0,7.0,1.0,0.0,10.0,47.0,43.0,10330.0,219.7872340425532,60.0,2.0,4.25531914893617,57.0,121330.0,51,2128.59649122807,1.1176470588235294,2379.0196078431372,17.543859649122805,82.45614035087719,2.0,3.508771929824561,91.48602983598451,4,7.8431372549019605
PRV51291,2.0,2.0,16000.0,8000.0,8000.0,0.0,2.0,0.0,0.0,0.0,32.0,25.0,4500.0,140.625,60.0,0.0,0.0,34.0,20500.0,25,602.9411764705883,1.36,820.0,5.88235294117647,94.11764705882352,0.0,0.0,78.04878048780488,1,4.0
PRV51317,8.0,8.0,106000.0,13250.0,6000.0,1.0,10.0,2.0,12.5,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,106000.0,8,13250.0,1.0,13250.0,100.0,0.0,1.0,12.5,100.0,0,0.0
PRV51319,2.0,2.0,10000.0,5000.0,5000.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10000.0,2,5000.0,1.0,5000.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV51332,11.0,11.0,83000.0,7545.454545454545,8000.0,0.0,4.818181818181818,0.0,0.0,0.0,1.0,1.0,500.0,500.0,500.0,0.0,0.0,12.0,83500.0,12,6958.333333333333,1.0,6958.333333333333,91.66666666666666,8.333333333333332,0.0,0.0,99.40119760479041,0,0.0
PRV51333,12.0,11.0,82000.0,6833.333333333333,3500.0,1.0,6.333333333333333,1.0,8.333333333333332,8.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,82000.0,11,6833.333333333333,1.0909090909090908,7454.545454545455,100.0,0.0,1.0,8.333333333333332,100.0,1,9.090909090909092
PRV51339,4.0,4.0,22000.0,5500.0,5500.0,0.0,5.5,0.0,0.0,0.0,13.0,13.0,2540.0,195.3846153846154,40.0,0.0,0.0,17.0,24540.0,17,1443.5294117647059,1.0,1443.5294117647059,23.52941176470588,76.47058823529412,0.0,0.0,89.64955175224124,0,0.0
PRV51343,11.0,11.0,126000.0,11454.545454545454,10000.0,1.0,6.181818181818182,0.0,9.090909090909092,0.0,98.0,97.0,41700.0,425.51020408163265,70.0,11.0,11.224489795918368,109.0,167700.0,106,1538.532110091743,1.028301886792453,1582.0754716981132,10.091743119266056,89.90825688073394,12.0,11.009174311926607,75.13416815742397,0,0.0
PRV51359,1.0,1.0,15000.0,15000.0,15000.0,0.0,1.0,0.0,0.0,0.0,29.0,29.0,4930.0,170.0,90.0,1.0,3.4482758620689653,30.0,19930.0,30,664.3333333333334,1.0,664.3333333333334,3.3333333333333335,96.66666666666667,1.0,3.3333333333333335,75.26342197691922,0,0.0
PRV51365,5.0,5.0,53000.0,10600.0,12000.0,0.0,7.2,1.0,0.0,20.0,2.0,2.0,100.0,50.0,50.0,0.0,0.0,7.0,53100.0,7,7585.714285714285,1.0,7585.714285714285,71.42857142857143,28.57142857142857,0.0,0.0,99.81167608286252,0,0.0
PRV51372,10.0,10.0,144000.0,14400.0,8500.0,3.0,4.7,0.0,30.0,0.0,25.0,24.0,3970.0,158.8,70.0,0.0,0.0,35.0,147970.0,33,4227.714285714285,1.0606060606060606,4483.939393939394,28.57142857142857,71.42857142857143,3.0,8.571428571428571,97.31702372102453,0,0.0
PRV51373,7.0,7.0,116000.0,16571.428571428572,10000.0,1.0,9.571428571428571,1.0,14.285714285714285,14.285714285714285,52.0,52.0,13300.0,255.76923076923077,65.0,3.0,5.769230769230769,59.0,129300.0,59,2191.5254237288136,1.0,2191.5254237288136,11.864406779661017,88.13559322033898,4.0,6.779661016949152,89.7138437741686,0,0.0
PRV51374,6.0,6.0,62000.0,10333.333333333334,7500.0,0.0,9.5,1.0,0.0,16.666666666666664,34.0,33.0,10350.0,304.4117647058824,65.0,3.0,8.823529411764707,40.0,72350.0,39,1808.75,1.0256410256410255,1855.128205128205,15.0,85.0,3.0,7.5,85.69454042847269,1,2.564102564102564
PRV51375,1.0,1.0,3000.0,3000.0,3000.0,0.0,5.0,0.0,0.0,0.0,41.0,41.0,14010.0,341.7073170731707,90.0,3.0,7.317073170731707,42.0,17010.0,42,405.0,1.0,405.0,2.380952380952381,97.61904761904762,3.0,7.142857142857142,17.636684303350968,3,7.142857142857142
PRV51381,5.0,5.0,46000.0,9200.0,10000.0,0.0,4.2,0.0,0.0,0.0,87.0,86.0,28780.0,330.8045977011494,90.0,9.0,10.344827586206897,92.0,74780.0,91,812.8260869565217,1.010989010989011,821.7582417582418,5.434782608695652,94.56521739130434,9.0,9.782608695652174,61.51377373629313,1,1.098901098901099
PRV51384,21.0,20.0,346000.0,16476.190476190477,9000.0,3.0,6.095238095238095,1.0,14.285714285714285,4.761904761904762,55.0,55.0,12600.0,229.0909090909091,90.0,1.0,1.8181818181818181,76.0,358600.0,75,4718.421052631579,1.0133333333333334,4781.333333333333,27.631578947368425,72.36842105263158,4.0,5.263157894736842,96.48633575013943,2,2.666666666666667
PRV51400,1.0,1.0,2000.0,2000.0,2000.0,0.0,1.0,0.0,0.0,0.0,28.0,28.0,6070.0,216.78571428571428,80.0,2.0,7.142857142857142,29.0,8070.0,29,278.2758620689655,1.0,278.2758620689655,3.4482758620689653,96.55172413793103,2.0,6.896551724137931,24.783147459727388,1,3.4482758620689653
PRV51402,3.0,3.0,15000.0,5000.0,4000.0,0.0,2.6666666666666665,0.0,0.0,0.0,3.0,3.0,310.0,103.33333333333333,60.0,0.0,0.0,6.0,15310.0,6,2551.6666666666665,1.0,2551.6666666666665,50.0,50.0,0.0,0.0,97.97517962116264,0,0.0
PRV51407,272.0,254.0,2827400.0,10394.85294117647,7000.0,18.0,5.738970588235294,15.0,6.61764705882353,5.514705882352941,72.0,66.0,94890.0,1317.9166666666667,70.0,1.0,1.3888888888888888,344.0,2922290.0,318,8495.029069767443,1.0817610062893082,9189.591194968554,79.06976744186046,20.930232558139537,19.0,5.523255813953488,96.7528890014338,1,0.3144654088050315
PRV51413,2.0,2.0,12000.0,6000.0,6000.0,0.0,3.5,0.0,0.0,0.0,5.0,5.0,1290.0,258.0,50.0,0.0,0.0,7.0,13290.0,7,1898.5714285714287,1.0,1898.5714285714287,28.57142857142857,71.42857142857143,0.0,0.0,90.29345372460497,0,0.0
PRV51417,1.0,1.0,21000.0,21000.0,21000.0,0.0,24.0,1.0,0.0,100.0,4.0,4.0,1420.0,355.0,45.0,0.0,0.0,5.0,22420.0,5,4484.0,1.0,4484.0,20.0,80.0,0.0,0.0,93.6663693131133,0,0.0
PRV51420,5.0,5.0,91000.0,18200.0,16000.0,1.0,3.4,0.0,20.0,0.0,10.0,10.0,7540.0,754.0,150.0,2.0,20.0,15.0,98540.0,15,6569.333333333333,1.0,6569.333333333333,33.33333333333333,66.66666666666666,3.0,20.0,92.34828496042216,0,0.0
PRV51450,5.0,5.0,42000.0,8400.0,8000.0,0.0,3.0,0.0,0.0,0.0,52.0,52.0,8290.0,159.42307692307693,80.0,0.0,0.0,57.0,50290.0,57,882.280701754386,1.0,882.280701754386,8.771929824561402,91.22807017543859,0.0,0.0,83.5156094651024,0,0.0
PRV51452,6.0,6.0,173000.0,28833.333333333332,12000.0,1.0,6.666666666666667,1.0,16.666666666666664,16.666666666666664,2.0,2.0,250.0,125.0,125.0,0.0,0.0,8.0,173250.0,8,21656.25,1.0,21656.25,75.0,25.0,1.0,12.5,99.85569985569985,0,0.0
PRV51457,6.0,6.0,29000.0,4833.333333333333,5000.0,0.0,4.0,0.0,0.0,0.0,51.0,51.0,14130.0,277.05882352941177,60.0,2.0,3.9215686274509802,57.0,43130.0,57,756.6666666666666,1.0,756.6666666666666,10.526315789473683,89.47368421052632,2.0,3.508771929824561,67.238581034083,0,0.0
PRV51461,1.0,1.0,5000.0,5000.0,5000.0,0.0,11.0,0.0,0.0,0.0,14.0,14.0,3310.0,236.42857142857142,35.0,0.0,0.0,15.0,8310.0,15,554.0,1.0,554.0,6.666666666666667,93.33333333333333,0.0,0.0,60.168471720818296,0,0.0
PRV51463,8.0,8.0,55000.0,6875.0,6000.0,0.0,7.75,1.0,0.0,12.5,51.0,50.0,19030.0,373.1372549019608,100.0,4.0,7.8431372549019605,59.0,74030.0,58,1254.7457627118645,1.0172413793103448,1276.3793103448277,13.559322033898304,86.4406779661017,4.0,6.779661016949152,74.29420505200595,2,3.4482758620689653
PRV51473,11.0,11.0,82000.0,7454.545454545455,6000.0,0.0,6.454545454545454,1.0,0.0,9.090909090909092,22.0,21.0,9220.0,419.09090909090907,100.0,2.0,9.090909090909092,33.0,91220.0,32,2764.242424242424,1.03125,2850.625,33.33333333333333,66.66666666666666,2.0,6.0606060606060606,89.89256741942556,0,0.0
PRV51485,19.0,18.0,219000.0,11526.315789473685,5000.0,2.0,6.368421052631579,1.0,10.526315789473683,5.263157894736842,38.0,37.0,7760.0,204.21052631578948,75.0,1.0,2.631578947368421,57.0,226760.0,55,3978.245614035088,1.0363636363636364,4122.909090909091,33.33333333333333,66.66666666666666,3.0,5.263157894736842,96.57787969659552,0,0.0
PRV51498,1.0,1.0,7000.0,7000.0,7000.0,0.0,5.0,0.0,0.0,0.0,73.0,64.0,16560.0,226.84931506849315,70.0,3.0,4.10958904109589,74.0,23560.0,64,318.3783783783784,1.15625,368.125,1.3513513513513513,98.64864864864865,3.0,4.054054054054054,29.711375212224105,2,3.125
PRV51512,9.0,9.0,100000.0,11111.111111111111,4000.0,1.0,5.444444444444445,1.0,11.11111111111111,11.11111111111111,80.0,79.0,35010.0,437.625,95.0,8.0,10.0,89.0,135010.0,87,1516.9662921348315,1.0229885057471264,1551.83908045977,10.112359550561797,89.8876404494382,9.0,10.112359550561797,74.06858751203615,3,3.4482758620689653
PRV51520,1.0,1.0,57000.0,57000.0,57000.0,1.0,21.0,1.0,100.0,100.0,43.0,42.0,8920.0,207.4418604651163,80.0,1.0,2.3255813953488373,44.0,65920.0,43,1498.1818181818182,1.0232558139534884,1533.0232558139535,2.272727272727273,97.72727272727273,2.0,4.545454545454546,86.46844660194175,0,0.0
PRV51524,7.0,7.0,71000.0,10142.857142857143,11000.0,0.0,4.571428571428571,0.0,0.0,0.0,47.0,46.0,14980.0,318.72340425531917,70.0,3.0,6.382978723404255,54.0,85980.0,53,1592.2222222222222,1.0188679245283019,1622.2641509433963,12.962962962962962,87.03703703703704,3.0,5.555555555555555,82.57734356827169,0,0.0
PRV51537,1.0,1.0,10000.0,10000.0,10000.0,0.0,3.0,0.0,0.0,0.0,7.0,7.0,6110.0,872.8571428571429,200.0,2.0,28.57142857142857,8.0,16110.0,8,2013.75,1.0,2013.75,12.5,87.5,2.0,25.0,62.07324643078833,0,0.0
PRV51543,5.0,5.0,45000.0,9000.0,6000.0,0.0,6.6,0.0,0.0,0.0,68.0,67.0,14330.0,210.73529411764707,60.0,3.0,4.411764705882353,73.0,59330.0,72,812.7397260273973,1.0138888888888888,824.0277777777778,6.8493150684931505,93.15068493150685,3.0,4.10958904109589,75.84695769425248,0,0.0
PRV51545,21.0,21.0,166000.0,7904.761904761905,6000.0,1.0,3.857142857142857,0.0,4.761904761904762,0.0,75.0,70.0,21440.0,285.8666666666667,90.0,3.0,4.0,96.0,187440.0,91,1952.5,1.054945054945055,2059.78021978022,21.875,78.125,4.0,4.166666666666666,88.56167306871532,1,1.098901098901099
PRV51559,2.0,2.0,22000.0,11000.0,11000.0,0.0,10.0,0.0,0.0,0.0,3.0,3.0,90.0,30.0,20.0,0.0,0.0,5.0,22090.0,5,4418.0,1.0,4418.0,40.0,60.0,0.0,0.0,99.59257582616569,0,0.0
PRV51561,6.0,6.0,92000.0,15333.333333333334,9500.0,2.0,3.1666666666666665,0.0,33.33333333333333,0.0,42.0,41.0,13680.0,325.7142857142857,80.0,2.0,4.761904761904762,48.0,105680.0,47,2201.6666666666665,1.0212765957446808,2248.5106382978724,12.5,87.5,4.0,8.333333333333332,87.05526116578349,1,2.127659574468085
PRV51565,6.0,6.0,42000.0,7000.0,6500.0,0.0,2.3333333333333335,0.0,0.0,0.0,15.0,15.0,1880.0,125.33333333333333,80.0,0.0,0.0,21.0,43880.0,21,2089.5238095238096,1.0,2089.5238095238096,28.57142857142857,71.42857142857143,0.0,0.0,95.71558796718323,1,4.761904761904762
PRV51575,5.0,5.0,45000.0,9000.0,8000.0,0.0,2.8,0.0,0.0,0.0,24.0,23.0,8590.0,357.9166666666667,95.0,2.0,8.333333333333332,29.0,53590.0,28,1847.9310344827586,1.0357142857142858,1913.9285714285713,17.24137931034483,82.75862068965517,2.0,6.896551724137931,83.97089009143497,0,0.0
PRV51589,3.0,3.0,56000.0,18666.666666666668,9000.0,1.0,9.0,1.0,33.33333333333333,33.33333333333333,3.0,3.0,820.0,273.3333333333333,60.0,0.0,0.0,6.0,56820.0,6,9470.0,1.0,9470.0,50.0,50.0,1.0,16.666666666666664,98.55684618092221,0,0.0
PRV51591,16.0,16.0,142000.0,8875.0,5500.0,0.0,5.3125,0.0,0.0,0.0,208.0,196.0,48510.0,233.22115384615384,70.0,9.0,4.326923076923077,224.0,190510.0,212,850.4910714285714,1.0566037735849056,898.6320754716982,7.142857142857142,92.85714285714286,9.0,4.017857142857143,74.53676972337409,16,7.547169811320755
PRV51594,17.0,17.0,187000.0,11000.0,8000.0,1.0,4.882352941176471,0.0,5.88235294117647,0.0,58.0,58.0,18080.0,311.7241379310345,90.0,4.0,6.896551724137931,75.0,205080.0,75,2734.4,1.0,2734.4,22.666666666666664,77.33333333333333,5.0,6.666666666666667,91.18392822313244,2,2.666666666666667
PRV51597,7.0,7.0,29000.0,4142.857142857143,4000.0,0.0,3.4285714285714284,0.0,0.0,0.0,31.0,31.0,16400.0,529.0322580645161,200.0,4.0,12.903225806451612,38.0,45400.0,38,1194.7368421052631,1.0,1194.7368421052631,18.421052631578945,81.57894736842105,4.0,10.526315789473683,63.87665198237885,0,0.0
PRV51633,6.0,6.0,59000.0,9833.333333333334,11000.0,0.0,3.8333333333333335,0.0,0.0,0.0,14.0,14.0,5890.0,420.7142857142857,60.0,3.0,21.428571428571427,20.0,64890.0,20,3244.5,1.0,3244.5,30.0,70.0,3.0,15.0,90.9231006318385,1,5.0
PRV51648,5.0,5.0,100000.0,20000.0,10000.0,1.0,7.2,1.0,20.0,20.0,24.0,24.0,11170.0,465.4166666666667,100.0,4.0,16.666666666666664,29.0,111170.0,29,3833.448275862069,1.0,3833.448275862069,17.24137931034483,82.75862068965517,5.0,17.24137931034483,89.95232526760817,1,3.4482758620689653
PRV51663,5.0,5.0,39000.0,7800.0,7000.0,0.0,6.0,1.0,0.0,20.0,98.0,87.0,25100.0,256.1224489795918,80.0,3.0,3.061224489795918,103.0,64100.0,92,622.3300970873786,1.1195652173913044,696.7391304347826,4.854368932038835,95.14563106796116,3.0,2.912621359223301,60.8424336973479,6,6.521739130434782
PRV51677,2.0,2.0,25000.0,12500.0,12500.0,0.0,4.0,0.0,0.0,0.0,285.0,100.0,69300.0,243.1578947368421,80.0,11.0,3.8596491228070176,287.0,94300.0,102,328.57142857142856,2.8137254901960786,924.5098039215686,0.6968641114982579,99.30313588850174,11.0,3.8327526132404177,26.511134676564158,12,11.76470588235294
PRV51680,4.0,4.0,36000.0,9000.0,9500.0,0.0,4.25,0.0,0.0,0.0,29.0,26.0,11030.0,380.3448275862069,90.0,3.0,10.344827586206897,33.0,47030.0,30,1425.1515151515152,1.1,1567.6666666666667,12.121212121212121,87.87878787878788,3.0,9.090909090909092,76.54688496704232,1,3.3333333333333335
PRV51684,6.0,6.0,34000.0,5666.666666666667,6000.0,0.0,2.3333333333333335,0.0,0.0,0.0,48.0,25.0,18400.0,383.3333333333333,70.0,3.0,6.25,54.0,52400.0,30,970.3703703703703,1.8,1746.6666666666667,11.11111111111111,88.88888888888889,3.0,5.555555555555555,64.8854961832061,0,0.0
PRV51782,21.0,19.0,176000.0,8380.952380952382,6000.0,0.0,6.238095238095238,1.0,0.0,4.761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,176000.0,19,8380.952380952382,1.105263157894737,9263.157894736842,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV51804,2.0,2.0,13000.0,6500.0,6500.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13000.0,2,6500.0,1.0,6500.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV51808,6.0,6.0,32000.0,5333.333333333333,4500.0,0.0,3.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,32000.0,6,5333.333333333333,1.0,5333.333333333333,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV51814,1.0,1.0,57000.0,57000.0,57000.0,1.0,35.0,1.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57000.0,1,57000.0,1.0,57000.0,100.0,0.0,1.0,100.0,100.0,0,0.0
PRV51817,6.0,6.0,77000.0,12833.333333333334,11500.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,77000.0,6,12833.333333333334,1.0,12833.333333333334,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV51825,19.0,19.0,165000.0,8684.21052631579,6000.0,1.0,5.421052631578948,0.0,5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,165000.0,19,8684.21052631579,1.0,8684.21052631579,100.0,0.0,1.0,5.263157894736842,100.0,0,0.0
PRV51832,1.0,1.0,4000.0,4000.0,4000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4000.0,1,4000.0,1.0,4000.0,100.0,0.0,0.0,0.0,100.0,0,0.0
PRV51834,1.0,1.0,13000.0,13000.0,13000.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13000.0,1,13000.0,1.0,13000.0,100.0,0.0,0.0,0.0,100.0,0,0.0
